Id,Sales
359.0,7422.2
1474.0,6992.7
2589.0,7380.2
3704.0,0.0
4819.0,6919.3
5934.0,5850.0
7049.0,6510.6
8164.0,6700.3
9279.0,5890.1
10394.0,6130.7
11509.0,7492.6
12624.0,8568.5
13739.0,6706.1
14854.0,8220.5
15969.0,0.0
17084.0,6129.6
18199.0,5745.9
19314.0,5596.8
20429.0,6706.2
21544.0,0.0
22659.0,7129.4
23774.0,8134.7
24889.0,6890.3
26004.0,6545.8
27119.0,7378.1
28234.0,6919.3
29349.0,5949.8
30464.0,6571.0
31579.0,6282.6
32694.0,5709.1
33809.0,0.0
34924.0,5969.6
36039.0,9010.9
37154.0,7147.4
38269.0,8361.2
39384.0,0.0
40499.0,5678.2
