Id,Sales
355.0,11386.4
1470.0,11662.9
2585.0,11437.8
3700.0,0.0
4815.0,8818.0
5930.0,6694.7
7045.0,6593.2
8160.0,8272.0
9275.0,8756.2
10390.0,8092.7
11505.0,11531.6
12620.0,11843.0
13735.0,12114.3
14850.0,11546.6
15965.0,0.0
17080.0,8452.9
18195.0,7941.5
19310.0,8001.5
20425.0,8688.9
21540.0,0.0
22655.0,6550.9
23770.0,12466.3
24885.0,10944.7
26000.0,12114.3
27115.0,11379.4
28230.0,0.0
29345.0,6694.7
30460.0,6637.2
31575.0,8639.7
32690.0,8756.2
33805.0,0.0
34920.0,8137.0
36035.0,12395.4
37150.0,10602.0
38265.0,11123.9
39380.0,0.0
40495.0,8466.3
