Id,Sales
445.0,10519.2
1560.0,9439.6
2675.0,9309.6
3790.0,0.0
4905.0,8255.3
6020.0,7329.7
7135.0,8686.9
8250.0,8218.0
9365.0,7487.7
10480.0,8491.7
11595.0,10123.4
12710.0,10723.1
13825.0,9398.9
14940.0,8797.2
16055.0,0.0
17170.0,8582.9
18285.0,7827.1
19400.0,7483.7
20515.0,7205.4
21630.0,0.0
22745.0,8797.2
23860.0,10519.2
24975.0,9439.6
26090.0,9631.3
27205.0,9800.9
28320.0,8240.3
29435.0,8582.9
30550.0,8797.2
31665.0,8407.6
32780.0,7487.7
33895.0,0.0
35010.0,7964.5
36125.0,10253.7
37240.0,10056.2
38355.0,9669.1
39470.0,0.0
40585.0,7726.8
