Id,Sales
599.0,11268.7
1714.0,10229.7
2829.0,10081.3
3944.0,0.0
5059.0,9786.2
6174.0,7726.4
7289.0,10381.1
8404.0,9079.1
9519.0,0.0
10634.0,7845.4
11749.0,10476.6
12864.0,13117.2
13979.0,10027.6
15094.0,11451.7
16209.0,0.0
17324.0,7539.5
18439.0,7088.9
19554.0,7210.9
20669.0,8894.3
21784.0,0.0
22899.0,10589.6
24014.0,11268.7
25129.0,10203.4
26244.0,9650.9
27359.0,10402.9
28474.0,9169.1
29589.0,7310.7
30704.0,10421.1
31819.0,8611.7
32934.0,7462.1
34049.0,0.0
35164.0,10775.6
36279.0,13128.9
37394.0,9726.7
38509.0,12301.3
39624.0,0.0
40739.0,7940.4
