Id,Sales
523.0,14786.2
1638.0,14606.0
2753.0,14882.4
3868.0,0.0
4983.0,13627.6
6098.0,11067.2
7213.0,13560.0
8328.0,11320.1
9443.0,0.0
10558.0,11432.0
11673.0,14647.6
12788.0,16221.1
13903.0,14434.5
15018.0,16329.2
16133.0,0.0
17248.0,11178.0
18363.0,11155.3
19478.0,11009.4
20593.0,13745.2
21708.0,0.0
22823.0,13385.1
23938.0,14786.2
25053.0,14634.4
26168.0,14572.4
27283.0,14783.3
28398.0,13627.6
29513.0,11565.6
30628.0,13385.1
31743.0,11268.0
32858.0,11123.3
33973.0,0.0
35088.0,11591.2
36203.0,17893.5
37318.0,13813.3
38433.0,17893.5
39548.0,0.0
40663.0,11423.8
