Id,Sales
243.0,8826.8
1358.0,9202.3
2473.0,9874.0
3588.0,0.0
4703.0,5296.8
5818.0,5848.2
6933.0,5255.1
8048.0,5472.9
9163.0,5614.5
10278.0,5276.7
11393.0,9233.2
12508.0,10088.5
13623.0,10198.2
14738.0,10922.7
15853.0,0.0
16968.0,5471.8
18083.0,5313.5
19198.0,5317.9
20313.0,5652.1
21428.0,0.0
22543.0,5598.7
23658.0,10510.6
24773.0,10227.7
25888.0,10684.0
27003.0,10624.7
28118.0,0.0
29233.0,5442.3
30348.0,5255.1
31463.0,5645.0
32578.0,6022.5
33693.0,0.0
34808.0,5101.2
35923.0,10091.3
37038.0,9280.9
38153.0,9560.0
39268.0,9882.0
40383.0,5347.1
