Id,Sales
560.0,16189.3
1675.0,17375.2
2790.0,18589.1
3905.0,0.0
5020.0,12639.2
6135.0,11671.8
7250.0,14798.0
8365.0,12340.8
9480.0,0.0
10595.0,11718.4
11710.0,17625.4
12825.0,18712.4
13940.0,17436.7
15055.0,20119.5
16170.0,0.0
17285.0,11695.8
18400.0,11646.5
19515.0,11689.0
20630.0,12688.3
21745.0,0.0
22860.0,14870.4
23975.0,16871.4
25090.0,16548.6
26205.0,17188.5
27320.0,18600.2
28435.0,12639.2
29550.0,11695.8
30665.0,14798.0
31780.0,12340.8
32895.0,11523.6
34010.0,0.0
35125.0,19034.6
36240.0,19724.6
37355.0,17150.5
38470.0,19940.0
39585.0,0.0
40700.0,11227.8
