Id,Sales
623.0,8601.4
1738.0,8047.8
2853.0,7915.5
3968.0,0.0
5083.0,5958.4
6198.0,5086.7
7313.0,5006.5
8428.0,6254.5
9543.0,0.0
10658.0,5570.5
11773.0,9215.9
12888.0,8568.4
14003.0,7748.1
15118.0,8200.5
16233.0,0.0
17348.0,6458.9
18463.0,5745.1
19578.0,5663.5
20693.0,5601.8
21808.0,0.0
22923.0,4039.5
24038.0,8261.3
25153.0,7999.0
26268.0,7761.6
27383.0,8578.4
28498.0,5709.9
29613.0,4923.1
30728.0,4763.0
31843.0,5830.8
32958.0,5784.3
34073.0,0.0
35188.0,9933.1
36303.0,10386.3
37418.0,8385.0
38533.0,8916.3
39648.0,0.0
40763.0,5974.8
