Id,Sales
830.0,7478.4
1945.0,7742.4
3060.0,7995.0
4175.0,0.0
5290.0,5740.3
6405.0,4143.9
7520.0,3491.0
8635.0,5355.5
9750.0,0.0
10865.0,5076.0
11980.0,7660.7
13095.0,8907.1
14210.0,7691.0
15325.0,7841.4
16440.0,5132.4
17555.0,5477.3
18670.0,5585.4
19785.0,5143.4
20900.0,6168.3
22015.0,0.0
23130.0,7912.3
24245.0,7854.9
25360.0,7667.4
26475.0,8098.4
27590.0,0.0
28705.0,5464.6
29820.0,4190.5
30935.0,3491.0
32050.0,5225.3
33165.0,5478.5
34280.0,5117.0
35395.0,8967.5
36510.0,10718.2
37625.0,8599.0
38740.0,9095.0
39855.0,0.0
40970.0,5055.5
