Id,Sales
889.0,5646.4
2004.0,5398.8
3119.0,5298.3
4234.0,0.0
5349.0,3875.0
6464.0,2752.3
7579.0,2589.7
8694.0,3826.5
9809.0,3789.0
10924.0,3444.7
12039.0,5195.7
13154.0,5800.4
14269.0,4862.4
15384.0,4988.1
16499.0,3762.0
17614.0,3892.4
18729.0,3420.3
19844.0,3075.7
20959.0,2970.7
22074.0,0.0
23189.0,4862.4
24304.0,5654.2
25419.0,5237.0
26534.0,4862.4
27649.0,3444.7
28764.0,3771.6
29879.0,2683.3
30994.0,2589.7
32109.0,3535.3
33224.0,3079.1
34339.0,3444.7
35454.0,5375.9
36569.0,5893.7
37684.0,5018.1
38799.0,5200.5
39914.0,0.0
41029.0,3822.5
