Id,Sales
385.0,8962.4
1500.0,7606.7
2615.0,9504.7
3730.0,0.0
4845.0,5673.3
5960.0,6351.6
7075.0,7042.8
8190.0,5914.3
9305.0,5239.0
10420.0,5559.0
11535.0,8949.3
12650.0,11450.5
13765.0,7606.7
14880.0,9504.7
15995.0,0.0
17110.0,5421.5
18225.0,5456.3
19340.0,4914.3
20455.0,6506.5
21570.0,0.0
22685.0,7491.7
23800.0,8962.4
24915.0,8093.2
26030.0,8955.4
27145.0,9842.7
28260.0,5673.3
29375.0,6250.1
30490.0,7292.0
31605.0,5914.3
32720.0,5711.8
33835.0,0.0
34950.0,5183.0
36065.0,12634.8
37180.0,8076.9
38295.0,9259.3
39410.0,0.0
40525.0,5155.9
