Id,Sales
441.0,7949.7
1556.0,6633.5
2671.0,6648.1
3786.0,0.0
4901.0,5746.9
6016.0,5145.3
7131.0,5528.1
8246.0,5457.9
9361.0,4812.5
10476.0,5009.9
11591.0,7055.9
12706.0,8101.5
13821.0,6765.5
14936.0,8431.2
16051.0,0.0
17166.0,4974.6
18281.0,4791.0
19396.0,5325.7
20511.0,5547.7
21626.0,0.0
22741.0,5579.3
23856.0,7949.7
24971.0,6592.8
26086.0,6576.6
27201.0,7157.1
28316.0,0.0
29431.0,5499.1
30546.0,5576.9
31661.0,5457.9
32776.0,4790.2
33891.0,0.0
35006.0,5055.7
36121.0,9678.0
37236.0,9250.0
38351.0,9129.2
39466.0,0.0
40581.0,5047.0
