Id,Sales
142.0,5066.4
1257.0,4462.2
2372.0,4655.6
3487.0,0.0
4602.0,4080.8
5717.0,3090.0
6832.0,3032.2
7947.0,4273.6
9062.0,3520.3
10177.0,0.0
11292.0,5167.9
12407.0,5422.8
13522.0,4408.6
14637.0,4594.8
15752.0,0.0
16867.0,3430.6
17982.0,3750.9
19097.0,3595.7
20212.0,4202.1
21327.0,3036.7
22442.0,2780.4
23557.0,4992.3
24672.0,4342.0
25787.0,4655.6
26902.0,5269.2
28017.0,0.0
29132.0,3076.7
30247.0,3013.1
31362.0,4130.3
32477.0,3520.3
33592.0,0.0
34707.0,3409.1
35822.0,5901.7
36937.0,4429.8
38052.0,4429.8
39167.0,5152.5
40282.0,3503.4
