Id,Sales
583.0,5405.2
1698.0,4865.1
2813.0,5654.4
3928.0,0.0
5043.0,3619.5
6158.0,3034.1
7273.0,2588.3
8388.0,3798.6
9503.0,0.0
10618.0,3441.9
11733.0,5327.2
12848.0,5875.5
13963.0,4637.3
15078.0,5507.3
16193.0,0.0
17308.0,3592.7
18423.0,3363.0
19538.0,3430.5
20653.0,3996.5
21768.0,0.0
22883.0,2427.2
23998.0,5405.2
25113.0,4637.3
26228.0,4809.9
27343.0,5785.6
28458.0,3571.9
29573.0,3112.2
30688.0,2588.3
31803.0,3622.8
32918.0,3531.1
34033.0,0.0
35148.0,5463.7
36263.0,5909.0
37378.0,4669.3
38493.0,4669.3
39608.0,0.0
40723.0,3661.3
