Id,Sales
21.0,8289.0
1136.0,7317.4
2251.0,7415.6
3366.0,8660.6
4481.0,5509.9
5596.0,4872.5
6711.0,4766.1
7826.0,4231.4
8941.0,3844.8
10056.0,0.0
11171.0,9540.2
12286.0,8945.9
13401.0,7440.4
14516.0,9347.4
15631.0,0.0
16746.0,5510.3
17861.0,4397.0
18976.0,4350.5
20091.0,4736.4
21206.0,4623.8
22321.0,6093.4
23436.0,9162.7
24551.0,7344.2
25666.0,7117.9
26781.0,9163.3
27896.0,0.0
29011.0,0.0
30126.0,4766.1
31241.0,4469.7
32356.0,3844.8
33471.0,0.0
34586.0,5504.6
35701.0,8936.5
36816.0,6754.4
37931.0,8838.1
39046.0,9503.3
40161.0,0.0
