Id,Sales
159.0,9099.5
1274.0,8597.6
2389.0,0.0
3504.0,0.0
4619.0,6656.4
5734.0,6434.3
6849.0,6125.7
7964.0,6348.9
9079.0,6549.6
10194.0,0.0
11309.0,10033.0
12424.0,11219.8
13539.0,8562.0
14654.0,11195.6
15769.0,0.0
16884.0,6622.0
17999.0,5988.3
19114.0,6312.2
20229.0,6724.8
21344.0,6468.4
22459.0,6843.9
23574.0,9636.8
24689.0,9102.4
25804.0,9377.6
26919.0,11219.4
28034.0,0.0
29149.0,6512.4
30264.0,6125.7
31379.0,6302.0
32494.0,6144.5
33609.0,0.0
34724.0,6614.1
35839.0,11307.3
36954.0,9272.1
38069.0,9559.8
39184.0,10870.2
40299.0,6490.6
