Id,Sales
379.0,5128.7
1494.0,4911.5
2609.0,5105.1
3724.0,0.0
4839.0,3583.8
5954.0,3460.3
7069.0,3317.7
8184.0,3688.8
9299.0,3711.5
10414.0,3631.2
11529.0,5184.2
12644.0,5426.7
13759.0,4909.2
14874.0,5037.4
15989.0,0.0
17104.0,3643.7
18219.0,3691.4
19334.0,3722.2
20449.0,3670.1
21564.0,0.0
22679.0,3229.1
23794.0,5128.7
24909.0,4964.7
26024.0,4959.7
27139.0,5176.4
28254.0,3562.1
29369.0,3550.9
30484.0,3321.9
31599.0,3709.7
32714.0,3711.5
33829.0,0.0
34944.0,3198.6
36059.0,5675.9
37174.0,5483.7
38289.0,5901.5
39404.0,0.0
40519.0,3445.1
