Id,Sales
613.0,6839.3
1728.0,6762.6
2843.0,7052.5
3958.0,0.0
5073.0,5678.9
6188.0,5292.5
7303.0,5412.8
8418.0,5207.5
9533.0,0.0
10648.0,5310.5
11763.0,6804.9
12878.0,7874.2
13993.0,6806.5
15108.0,7680.0
16223.0,0.0
17338.0,5195.0
18453.0,5270.8
19568.0,5170.3
20683.0,5794.5
21798.0,0.0
22913.0,5599.8
24028.0,6796.8
25143.0,6586.9
26258.0,6902.7
27373.0,7360.2
28488.0,5596.3
29603.0,5204.5
30718.0,5353.5
31833.0,5187.2
32948.0,5308.7
34063.0,0.0
35178.0,8696.5
36293.0,9789.9
37408.0,7371.7
38523.0,8427.1
39638.0,0.0
40753.0,5115.6
