Id,Sales
917.0,8084.4
2032.0,7730.4
3147.0,8167.9
4262.0,0.0
5377.0,5726.1
6492.0,3825.8
7607.0,3825.8
8722.0,5736.8
9837.0,0.0
10952.0,5125.0
12067.0,7995.3
13182.0,8536.7
14297.0,7700.5
15412.0,0.0
16527.0,5246.8
17642.0,5771.3
18757.0,5657.1
19872.0,5282.4
20987.0,5579.2
22102.0,0.0
23217.0,7210.2
24332.0,8023.2
25447.0,7224.6
26562.0,8167.9
27677.0,0.0
28792.0,5125.4
29907.0,3758.6
31022.0,3825.8
32137.0,5468.1
33252.0,5672.4
34367.0,5125.0
35482.0,8932.0
36597.0,9883.7
37712.0,8089.7
38827.0,9327.9
39942.0,0.0
41057.0,5559.1
