Id,Sales
112.0,7452.7
1227.0,7377.8
2342.0,7549.7
3457.0,0.0
4572.0,6775.1
5687.0,6307.2
6802.0,6753.2
7917.0,6606.6
9032.0,6958.2
10147.0,0.0
11262.0,7314.8
12377.0,7555.2
13492.0,7302.2
14607.0,7209.5
15722.0,0.0
16837.0,6328.7
17952.0,6272.3
19067.0,6609.7
20182.0,7129.2
21297.0,7013.9
22412.0,5805.3
23527.0,7463.0
24642.0,7284.5
25757.0,7302.2
26872.0,7209.5
27987.0,0.0
29102.0,6328.7
30217.0,6753.2
31332.0,6739.1
32447.0,7012.3
33562.0,0.0
34677.0,4971.4
35792.0,8190.4
36907.0,7116.8
38022.0,7205.9
39137.0,7350.7
40252.0,5204.1
