Id,Sales
589.0,6942.0
1704.0,6775.0
2819.0,7137.8
3934.0,0.0
5049.0,3782.7
6164.0,3983.4
7279.0,3432.5
8394.0,4445.6
9509.0,0.0
10624.0,3681.5
11739.0,6807.3
12854.0,7320.2
13969.0,6689.2
15084.0,7226.3
16199.0,0.0
17314.0,4497.9
18429.0,4402.7
19544.0,4419.6
20659.0,4904.9
21774.0,0.0
22889.0,2791.1
24004.0,6880.8
25119.0,6791.8
26234.0,6600.7
27349.0,7164.8
28464.0,3803.4
29579.0,3432.5
30694.0,3983.4
31809.0,4445.6
32924.0,4665.6
34039.0,0.0
35154.0,7052.4
36269.0,8193.0
37384.0,6774.6
38499.0,6840.9
39614.0,0.0
40729.0,3518.8
