Id,Sales
709.0,11039.5
1824.0,12318.6
2939.0,12390.2
4054.0,2055.7
5169.0,10363.6
6284.0,5938.9
7399.0,7013.0
8514.0,9645.2
9629.0,2055.7
10744.0,8076.8
11859.0,11079.0
12974.0,11468.0
14089.0,6875.5
15204.0,8323.2
16319.0,7464.7
17434.0,8998.3
18549.0,9246.7
19664.0,10162.7
20779.0,10960.1
21894.0,0.0
23009.0,5370.9
24124.0,10373.0
25239.0,10234.3
26354.0,11251.7
27469.0,2055.7
28584.0,8191.8
29699.0,5777.2
30814.0,6851.3
31929.0,9489.7
33044.0,9963.6
34159.0,2055.7
35274.0,11140.4
36389.0,12592.2
37504.0,6325.2
38619.0,8785.9
39734.0,1982.5
40849.0,7480.8
