Id,Sales
291.0,9412.0
1406.0,9451.4
2521.0,10038.1
3636.0,0.0
4751.0,6944.6
5866.0,4873.0
6981.0,4340.8
8096.0,6983.5
9211.0,7132.1
10326.0,6734.0
11441.0,9631.9
12556.0,11804.2
13671.0,9349.0
14786.0,10621.0
15901.0,0.0
17016.0,7300.1
18131.0,6671.0
19246.0,6308.9
20361.0,6830.2
21476.0,0.0
22591.0,4340.8
23706.0,9223.1
24821.0,9451.4
25936.0,10038.1
27051.0,11099.8
28166.0,0.0
29281.0,4811.4
30396.0,4340.8
31511.0,6583.4
32626.0,6826.4
33741.0,0.0
34856.0,6635.1
35971.0,12579.9
37086.0,9170.7
38201.0,9646.4
39316.0,10503.5
40431.0,6916.8
