Id,Sales
607.0,5058.2
1722.0,5612.7
2837.0,5908.0
3952.0,101.7
5067.0,2745.9
6182.0,907.2
7297.0,1492.7
8412.0,3152.8
9527.0,101.7
10642.0,2677.9
11757.0,5208.5
12872.0,5581.9
13987.0,5710.5
15102.0,5790.6
16217.0,101.7
17332.0,3205.6
18447.0,2785.4
19562.0,2921.2
20677.0,3050.2
21792.0,0.0
22907.0,1139.6
24022.0,5058.2
25137.0,4915.4
26252.0,5710.5
27367.0,6041.7
28482.0,2708.3
29597.0,1082.2
30712.0,1474.9
31827.0,3152.8
32942.0,2921.1
34057.0,101.7
35172.0,5511.6
36287.0,5664.5
37402.0,4555.3
38517.0,5814.8
39632.0,108.4
40747.0,2763.9
