Id,Sales
650.0,7244.0
1765.0,6861.1
2880.0,8002.2
3995.0,0.0
5110.0,5875.5
6225.0,5347.6
7340.0,6532.0
8455.0,5460.3
9570.0,0.0
10685.0,5329.2
11800.0,7052.9
12915.0,7933.4
14030.0,6861.1
15145.0,8214.5
16260.0,0.0
17375.0,5302.5
18490.0,5197.4
19605.0,5229.7
20720.0,5811.8
21835.0,0.0
22950.0,6899.0
24065.0,7387.2
25180.0,7429.2
26295.0,6770.6
27410.0,0.0
28525.0,5875.5
29640.0,5327.6
30755.0,6715.9
31870.0,5529.5
32985.0,5036.7
34100.0,0.0
35215.0,8060.9
36330.0,8374.5
37445.0,6994.2
38560.0,7683.1
39675.0,0.0
40790.0,5306.0
