Id,Sales
835.0,6691.5
1950.0,6476.9
3065.0,6938.2
4180.0,0.0
5295.0,4798.2
6410.0,3722.1
7525.0,3777.7
8640.0,5122.6
9755.0,0.0
10870.0,3979.3
11985.0,6369.2
13100.0,6600.9
14215.0,6310.5
15330.0,6953.1
16445.0,4690.8
17560.0,4178.0
18675.0,4147.3
19790.0,4055.4
20905.0,4967.9
22020.0,0.0
23135.0,6551.0
24250.0,6691.5
25365.0,6429.1
26480.0,6301.3
27595.0,0.0
28710.0,4798.2
29825.0,3722.1
30940.0,3777.7
32055.0,4686.2
33170.0,4301.1
34285.0,3979.3
35400.0,7851.2
36515.0,8187.8
37630.0,7796.7
38745.0,8422.2
39860.0,0.0
40975.0,4733.1
