Id,Sales
678.0,9997.4
1793.0,10276.6
2908.0,9774.8
4023.0,0.0
5138.0,6519.3
6253.0,6134.3
7368.0,6595.6
8483.0,6376.7
9598.0,0.0
10713.0,6005.9
11828.0,10322.2
12943.0,10057.3
14058.0,10024.7
15173.0,10010.9
16288.0,6499.6
17403.0,6311.1
18518.0,5920.5
19633.0,5679.0
20748.0,6481.1
21863.0,0.0
22978.0,5585.9
24093.0,10147.2
25208.0,10426.4
26323.0,10260.8
27438.0,0.0
28553.0,6519.3
29668.0,5912.1
30783.0,6024.5
31898.0,5707.6
33013.0,6430.8
34128.0,0.0
35243.0,13562.4
36358.0,13732.5
37473.0,13093.2
38588.0,13014.7
39703.0,0.0
40818.0,6316.7
