Id,Sales
344.0,11274.2
1459.0,11077.7
2574.0,11896.4
3689.0,0.0
4804.0,8244.8
5919.0,7420.4
7034.0,7171.6
8149.0,7467.9
9264.0,7836.4
10379.0,7116.5
11494.0,11037.5
12609.0,11642.2
13724.0,11783.3
14839.0,11762.4
15954.0,0.0
17069.0,7646.3
18184.0,7280.0
19299.0,7676.1
20414.0,8362.9
21529.0,0.0
22644.0,7274.8
23759.0,11274.2
24874.0,11009.3
25989.0,11643.5
27104.0,11685.9
28219.0,0.0
29334.0,7420.4
30449.0,7297.3
31564.0,7183.1
32679.0,8092.8
33794.0,0.0
34909.0,7823.2
36024.0,13351.2
37139.0,10945.0
38254.0,13619.7
39369.0,13964.7
40484.0,7668.5
