Id,Sales
982.0,9210.7
2097.0,9751.2
3212.0,11072.3
4327.0,6581.7
5442.0,7258.4
6557.0,6838.1
7672.0,6275.9
8787.0,7284.8
9902.0,0.0
11017.0,6920.3
12132.0,10198.5
13247.0,11767.3
14362.0,9731.0
15477.0,0.0
16592.0,7402.6
17707.0,7302.8
18822.0,6723.9
19937.0,6320.7
21052.0,7464.6
22167.0,0.0
23282.0,9356.4
24397.0,9467.2
25512.0,9334.0
26627.0,11415.5
27742.0,6598.0
28857.0,7274.7
29972.0,6518.9
31087.0,5838.8
32202.0,6814.7
33317.0,6802.2
34432.0,6932.8
35547.0,9821.3
36662.0,12378.4
37777.0,10089.0
38892.0,11445.2
40007.0,0.0
