Id,Sales
233.0,10575.8
1348.0,10666.0
2463.0,11262.0
3578.0,0.0
4693.0,9888.2
5808.0,8907.1
6923.0,9080.3
8038.0,9324.4
9153.0,9225.0
10268.0,0.0
11383.0,11218.7
12498.0,12179.1
13613.0,10779.1
14728.0,11926.5
15843.0,0.0
16958.0,9072.9
18073.0,9034.7
19188.0,9346.2
20303.0,10214.2
21418.0,0.0
22533.0,8823.1
23648.0,11694.4
24763.0,10661.3
25878.0,11262.0
26993.0,11646.9
28108.0,0.0
29223.0,8907.1
30338.0,9080.3
31453.0,9144.4
32568.0,9225.0
33683.0,0.0
34798.0,9151.1
35913.0,12865.2
37028.0,12165.0
38143.0,12296.4
39258.0,11824.2
40373.0,9028.7
