Id,Sales
122.0,9097.9
1237.0,8935.9
2352.0,9180.2
3467.0,3906.6
4582.0,9353.2
5697.0,6981.2
6812.0,9591.5
7927.0,8099.9
9042.0,8382.0
10157.0,4077.4
11272.0,10874.0
12387.0,12108.3
13502.0,8246.5
14617.0,10547.7
15732.0,3967.0
16847.0,8017.1
17962.0,8938.4
19077.0,9555.4
20192.0,9399.7
21307.0,7743.1
22422.0,8473.5
23537.0,10622.1
24652.0,8935.9
25767.0,11443.2
26882.0,11670.8
27997.0,4614.8
29112.0,7847.5
30227.0,9591.5
31342.0,9822.8
32457.0,9999.7
33572.0,4333.1
34687.0,6145.6
35802.0,11550.3
36917.0,6313.6
38032.0,11550.3
39147.0,10430.9
40262.0,6098.2
