Id,Sales
522.0,11000.0
1637.0,10230.2
2752.0,10124.3
3867.0,0.0
4982.0,8898.0
6097.0,7284.7
7212.0,8621.2
8327.0,8341.7
9442.0,0.0
10557.0,8176.5
11672.0,10670.5
12787.0,12108.0
13902.0,9729.9
15017.0,11463.9
16132.0,0.0
17247.0,8409.6
18362.0,7284.7
19477.0,7338.9
20592.0,8413.5
21707.0,0.0
22822.0,9391.8
23937.0,11020.7
25052.0,10056.8
26167.0,9750.7
27282.0,10972.0
28397.0,8898.0
29512.0,8155.3
30627.0,8684.9
31742.0,8341.7
32857.0,8130.9
33972.0,0.0
35087.0,8309.6
36202.0,12512.8
37317.0,13241.9
38432.0,12467.2
39547.0,0.0
40662.0,8438.7
