Id,Sales
843.0,12088.4
1958.0,11241.3
3073.0,11712.2
4188.0,0.0
5303.0,7877.2
6418.0,7600.4
7533.0,8503.1
8648.0,8012.3
9763.0,0.0
10878.0,7920.9
11993.0,11748.5
13108.0,12191.7
14223.0,11313.7
15338.0,12305.2
16453.0,8197.6
17568.0,7532.1
18683.0,7406.2
19798.0,7132.8
20913.0,8222.8
22028.0,0.0
23143.0,11748.1
24258.0,11719.3
25373.0,11096.3
26488.0,11554.7
27603.0,0.0
28718.0,8474.6
29833.0,7482.8
30948.0,8143.8
32063.0,7573.4
33178.0,7673.0
34293.0,8036.5
35408.0,11625.3
36523.0,11989.3
37638.0,10625.5
38753.0,11817.0
39868.0,0.0
40983.0,7804.1
