Id,Sales
671.0,8810.2
1786.0,8729.3
2901.0,9394.7
4016.0,0.0
5131.0,6237.5
6246.0,5445.6
7361.0,5492.0
8476.0,6027.5
9591.0,0.0
10706.0,5435.8
11821.0,9353.5
12936.0,9670.5
14051.0,8831.1
15166.0,8903.9
16281.0,5938.5
17396.0,5793.6
18511.0,5417.7
19626.0,6188.8
20741.0,6769.8
21856.0,0.0
22971.0,5604.4
24086.0,8810.2
25201.0,8634.6
26316.0,9232.5
27431.0,0.0
28546.0,6237.5
29661.0,5638.3
30776.0,5509.5
31891.0,6129.3
33006.0,5867.9
34121.0,0.0
35236.0,9575.9
36351.0,9762.7
37466.0,8756.3
38581.0,9447.6
39696.0,0.0
40811.0,5770.9
