Id,Sales
909.0,14979.8
2024.0,14495.4
3139.0,13215.0
4254.0,0.0
5369.0,20048.2
6484.0,14479.3
7599.0,14641.5
8714.0,15705.5
9829.0,0.0
10944.0,13887.0
12059.0,15373.9
13174.0,12898.6
14289.0,17100.5
15404.0,14439.2
16519.0,13168.5
17634.0,15094.2
18749.0,14708.0
19864.0,15861.8
20979.0,21741.8
22094.0,0.0
23209.0,17521.8
24324.0,17829.0
25439.0,14916.7
26554.0,13215.0
27669.0,0.0
28784.0,0.0
29899.0,14449.1
31014.0,14641.5
32129.0,15031.2
33244.0,16643.8
34359.0,13887.0
35474.0,12579.7
36589.0,11525.7
37704.0,13955.1
38819.0,13308.6
39934.0,0.0
41049.0,12563.7
