Id,Sales
542.0,6659.8
1657.0,7199.0
2772.0,7565.5
3887.0,0.0
5002.0,5369.0
6117.0,5433.4
7232.0,5326.1
8347.0,5674.5
9462.0,0.0
10577.0,5388.0
11692.0,6864.1
12807.0,8055.7
13922.0,7564.9
15037.0,7820.1
16152.0,0.0
17267.0,5554.1
18382.0,5376.4
19497.0,5150.0
20612.0,5458.8
21727.0,0.0
22842.0,5264.8
23957.0,7173.2
25072.0,7478.6
26187.0,7121.7
27302.0,7838.4
28417.0,5369.0
29532.0,5433.4
30647.0,5326.1
31762.0,5617.5
32877.0,5504.7
33992.0,0.0
35107.0,8021.3
36222.0,8645.1
37337.0,7413.3
38452.0,7720.2
39567.0,0.0
40682.0,5276.9
