Id,Sales
292.0,10821.3
1407.0,15562.1
2522.0,17304.4
3637.0,0.0
4752.0,2294.7
5867.0,1738.5
6982.0,1738.5
8097.0,2326.3
9212.0,2977.0
10327.0,2136.3
11442.0,17737.0
12557.0,17142.0
13672.0,14921.9
14787.0,13390.5
15902.0,0.0
17017.0,2373.4
18132.0,2538.0
19247.0,3155.0
20362.0,3829.5
21477.0,0.0
22592.0,1852.7
23707.0,10821.3
24822.0,11781.6
25937.0,17304.4
27052.0,19275.0
28167.0,0.0
29282.0,1738.5
30397.0,1738.5
31512.0,2259.2
32627.0,2977.0
33742.0,0.0
34857.0,2817.3
35972.0,18173.9
37087.0,16776.7
38202.0,16776.7
39317.0,15836.9
40432.0,2883.1
