Id,Sales
1110.0,5270.8
2225.0,5453.9
3340.0,6331.5
4455.0,3635.8
5570.0,3802.9
6685.0,3311.5
7800.0,3149.5
8915.0,3623.3
10030.0,0.0
11145.0,5244.2
12260.0,5323.3
13375.0,5898.7
14490.0,5590.5
15605.0,0.0
16720.0,3658.0
17835.0,3880.9
18950.0,3676.5
20065.0,3587.0
21180.0,3784.8
22295.0,3311.5
23410.0,5435.9
24525.0,5271.9
25640.0,5063.6
26755.0,6164.9
27870.0,0.0
28985.0,3802.9
30100.0,3368.2
31215.0,3206.2
32330.0,3662.6
33445.0,0.0
34560.0,3619.8
35675.0,5797.1
36790.0,6751.8
37905.0,6410.1
39020.0,7546.9
40135.0,0.0
