Id,Sales
103.0,5284.6
1218.0,4839.2
2333.0,4943.8
3448.0,0.0
4563.0,5020.5
5678.0,3673.9
6793.0,3680.7
7908.0,4885.3
9023.0,3694.0
10138.0,0.0
11253.0,5212.0
12368.0,5459.7
13483.0,4702.1
14598.0,5171.9
15713.0,0.0
16828.0,3667.4
17943.0,3620.4
19058.0,3727.0
20173.0,5033.3
21288.0,3680.7
22403.0,3654.1
23518.0,5248.4
24633.0,4712.0
25748.0,4819.2
26863.0,5430.0
27978.0,0.0
29093.0,0.0
30208.0,3673.9
31323.0,4885.3
32438.0,3674.9
33553.0,0.0
34668.0,3968.6
35783.0,6041.7
36898.0,5016.0
38013.0,5262.8
39128.0,5851.3
40243.0,3813.0
