Id,Sales
1095.0,4982.5
2210.0,5416.8
3325.0,5570.0
4440.0,4310.4
5555.0,4195.7
6670.0,3465.3
7785.0,3036.2
8900.0,4275.6
10015.0,0.0
11130.0,5032.6
12245.0,5800.1
13360.0,6062.1
14475.0,5320.1
15590.0,0.0
16705.0,4331.6
17820.0,4112.8
18935.0,3998.6
20050.0,4333.4
21165.0,4205.1
22280.0,3532.8
23395.0,4738.9
24510.0,5005.4
25625.0,5149.9
26740.0,5344.2
27855.0,0.0
28970.0,4346.9
30085.0,3512.5
31200.0,3036.2
32315.0,4132.2
33430.0,0.0
34545.0,4218.1
35660.0,6307.4
36775.0,6389.8
37890.0,5204.3
39005.0,5344.3
40120.0,0.0
