Id,Sales
181.0,7444.1
1296.0,7490.4
2411.0,7550.8
3526.0,0.0
4641.0,4396.3
5756.0,4656.1
6871.0,3637.3
7986.0,4951.7
9101.0,5063.1
10216.0,4288.7
11331.0,8361.2
12446.0,10198.8
13561.0,7369.1
14676.0,9269.7
15791.0,0.0
16906.0,4739.9
18021.0,5004.1
19136.0,4749.6
20251.0,5433.0
21366.0,4789.0
22481.0,3438.2
23596.0,8303.1
24711.0,8297.8
25826.0,8765.8
26941.0,8592.2
28056.0,0.0
29171.0,4580.9
30286.0,3746.5
31401.0,4728.4
32516.0,5298.1
33631.0,0.0
34746.0,4888.9
35861.0,10470.3
36976.0,8122.6
38091.0,8413.1
39206.0,9360.2
40321.0,4729.5
