Id,Sales
808.0,10715.0
1923.0,10597.1
3038.0,10803.4
4153.0,0.0
5268.0,7047.9
6383.0,6194.5
7498.0,4775.4
8613.0,6900.4
9728.0,0.0
10843.0,6155.8
11958.0,10092.6
13073.0,10234.1
14188.0,10407.4
15303.0,10803.4
16418.0,6535.8
17533.0,7356.4
18648.0,6482.1
19763.0,6419.7
20878.0,7382.4
21993.0,0.0
23108.0,4314.0
24223.0,10715.0
25338.0,10715.0
26453.0,10407.4
27568.0,0.0
28683.0,6496.8
29798.0,6074.9
30913.0,4732.2
32028.0,6772.9
33143.0,6590.0
34258.0,6155.8
35373.0,9672.3
36488.0,10052.2
37603.0,9949.5
38718.0,10600.7
39833.0,0.0
40948.0,6114.8
