Id,Sales
868.0,10967.4
1983.0,10665.8
3098.0,12594.5
4213.0,0.0
5328.0,10058.7
6443.0,8067.9
7558.0,9374.1
8673.0,8899.9
9788.0,0.0
10903.0,8608.7
12018.0,10658.8
13133.0,12138.0
14248.0,11464.5
15363.0,12609.6
16478.0,9642.9
17593.0,8825.6
18708.0,7962.3
19823.0,8606.1
20938.0,9482.5
22053.0,0.0
23168.0,10866.9
24283.0,10933.4
25398.0,11464.5
26513.0,11055.7
27628.0,0.0
28743.0,9680.7
29858.0,8806.5
30973.0,9363.2
32088.0,9193.6
33203.0,8246.1
34318.0,8608.7
35433.0,12722.9
36548.0,14144.3
37663.0,12595.2
38778.0,14137.5
39893.0,0.0
41008.0,8078.5
