Id,Sales
411.0,11136.4
1526.0,10371.8
2641.0,12023.0
3756.0,0.0
4871.0,8830.9
5986.0,10151.3
7101.0,8910.5
8216.0,8218.3
9331.0,7810.9
10446.0,7996.2
11561.0,11061.0
12676.0,12818.9
13791.0,11281.7
14906.0,12494.4
16021.0,0.0
17136.0,8547.2
18251.0,7370.0
19366.0,7548.6
20481.0,8394.9
21596.0,0.0
22711.0,10001.0
23826.0,11136.4
24941.0,11066.0
26056.0,11302.0
27171.0,11989.3
28286.0,8830.9
29401.0,9254.2
30516.0,9847.0
31631.0,8218.3
32746.0,7810.9
33861.0,0.0
34976.0,7729.3
36091.0,13759.9
37206.0,12527.0
38321.0,13270.7
39436.0,0.0
40551.0,8200.6
