Id,Sales
532.0,11294.1
1647.0,11450.4
2762.0,11943.5
3877.0,0.0
4992.0,9956.3
6107.0,9575.7
7222.0,9548.0
8337.0,9334.7
9452.0,0.0
10567.0,9953.7
11682.0,10942.4
12797.0,12045.6
13912.0,11384.3
15027.0,12086.5
16142.0,0.0
17257.0,9108.6
18372.0,9846.3
19487.0,9603.0
20602.0,9814.3
21717.0,0.0
22832.0,10048.9
23947.0,11257.4
25062.0,11450.4
26177.0,11034.8
27292.0,11964.4
28407.0,10105.1
29522.0,9083.8
30637.0,9630.8
31752.0,9102.2
32867.0,9123.7
33982.0,0.0
35097.0,12100.2
36212.0,13321.8
37327.0,11837.7
38442.0,12375.2
39557.0,0.0
40672.0,9263.8
