Id,Sales
795.0,4917.2
1910.0,5161.7
3025.0,6251.4
4140.0,0.0
5255.0,3246.0
6370.0,3119.3
7485.0,3133.2
8600.0,3009.2
9715.0,0.0
10830.0,3410.9
11945.0,5830.6
13060.0,6461.8
14175.0,5161.7
15290.0,6206.4
16405.0,3286.9
17520.0,3009.8
18635.0,3175.8
19750.0,2914.5
20865.0,3069.7
21980.0,0.0
23095.0,3438.4
24210.0,4999.9
25325.0,5324.3
26440.0,5706.5
27555.0,0.0
28670.0,0.0
29785.0,3142.9
30900.0,3133.2
32015.0,3009.2
33130.0,3038.9
34245.0,3410.9
35360.0,6121.8
36475.0,6883.4
37590.0,6034.2
38705.0,6591.4
39820.0,0.0
40935.0,3986.0
