Id,Sales
648.0,6925.2
1763.0,6673.3
2878.0,7076.5
3993.0,0.0
5108.0,5444.8
6223.0,5702.8
7338.0,5431.8
8453.0,5615.2
9568.0,0.0
10683.0,5479.0
11798.0,6843.4
12913.0,7802.0
14028.0,6584.7
15143.0,7107.6
16258.0,0.0
17373.0,5695.9
18488.0,4815.6
19603.0,4993.8
20718.0,5509.3
21833.0,0.0
22948.0,5848.0
24063.0,7359.0
25178.0,6657.9
26293.0,6334.3
27408.0,0.0
28523.0,5444.8
29638.0,5695.9
30753.0,5769.7
31868.0,5494.0
32983.0,5260.8
34098.0,0.0
35213.0,8046.6
36328.0,8885.7
37443.0,6866.9
38558.0,7967.8
39673.0,0.0
40788.0,5116.7
