Id,Sales
713.0,9744.7
1828.0,10271.9
2943.0,10584.2
4058.0,0.0
5173.0,6863.3
6288.0,6645.0
7403.0,6323.7
8518.0,6984.9
9633.0,0.0
10748.0,6972.1
11863.0,9856.3
12978.0,9336.5
14093.0,10394.8
15208.0,10530.8
16323.0,6964.0
17438.0,6365.5
18553.0,6819.5
19668.0,6683.9
20783.0,7151.9
21898.0,0.0
23013.0,6462.8
24128.0,9630.8
25243.0,10394.8
26358.0,9769.4
27473.0,0.0
28588.0,6911.7
29703.0,6365.5
30818.0,6323.7
31933.0,6984.9
33048.0,6675.8
34163.0,0.0
35278.0,12331.4
36393.0,12259.3
37508.0,11875.4
38623.0,15602.2
39738.0,0.0
40853.0,7350.2
