Id,Sales
223.0,9191.8
1338.0,7069.6
2453.0,8994.3
3568.0,0.0
4683.0,6994.7
5798.0,5523.3
6913.0,5543.4
8028.0,6583.8
9143.0,5526.4
10258.0,6349.8
11373.0,9122.1
12488.0,9405.4
13603.0,7133.1
14718.0,8125.7
15833.0,0.0
16948.0,5520.1
18063.0,6001.1
19178.0,5874.7
20293.0,6947.9
21408.0,0.0
22523.0,5520.2
23638.0,9394.7
24753.0,7130.4
25868.0,9042.5
26983.0,9549.0
28098.0,0.0
29213.0,5523.3
30328.0,5543.4
31443.0,6600.3
32558.0,5526.4
33673.0,0.0
34788.0,5920.6
35903.0,12017.4
37018.0,9258.9
38133.0,9258.9
39248.0,11530.3
40363.0,5537.3
