Id,Sales
252.0,12142.4
1367.0,12312.1
2482.0,12296.9
3597.0,0.0
4712.0,7839.2
5827.0,7897.0
6942.0,7729.2
8057.0,7752.4
9172.0,8428.9
10287.0,7889.8
11402.0,12167.1
12517.0,15333.1
13632.0,11778.4
14747.0,13661.7
15862.0,0.0
16977.0,7891.4
18092.0,7765.4
19207.0,8152.2
20322.0,8428.9
21437.0,0.0
22552.0,7967.6
23667.0,12313.6
24782.0,12446.4
25897.0,12423.1
27012.0,13633.8
28127.0,0.0
29242.0,7897.0
30357.0,7772.6
31472.0,7752.4
32587.0,8263.6
33702.0,0.0
34817.0,8335.8
35932.0,16693.6
37047.0,13114.7
38162.0,13082.1
39277.0,14017.8
40392.0,8284.6
