Id,Sales
361.0,7992.1
1476.0,7806.2
2591.0,7628.7
3706.0,0.0
4821.0,5165.6
5936.0,5096.3
7051.0,4858.0
8166.0,4689.0
9281.0,4576.0
10396.0,5046.0
11511.0,8531.4
12626.0,9785.3
13741.0,8492.4
14856.0,7571.9
15971.0,0.0
17086.0,5098.4
18201.0,4556.3
19316.0,4496.5
20431.0,4192.8
21546.0,0.0
22661.0,5262.0
23776.0,8480.8
24891.0,7806.2
26006.0,8391.6
27121.0,7570.5
28236.0,0.0
29351.0,5028.6
30466.0,4944.9
31581.0,4910.4
32696.0,4395.5
33811.0,0.0
34926.0,5058.0
36041.0,9092.2
37156.0,7046.5
38271.0,7139.0
39386.0,0.0
40501.0,5021.0
