Id,Sales
900.0,7340.4
2015.0,7282.0
3130.0,8049.6
4245.0,0.0
5360.0,6540.1
6475.0,5879.0
7590.0,5700.5
8705.0,5749.4
9820.0,0.0
10935.0,5373.5
12050.0,7823.3
13165.0,8182.5
14280.0,7289.3
15395.0,7945.4
16510.0,5613.8
17625.0,5987.2
18740.0,5373.5
19855.0,5798.0
20970.0,6629.4
22085.0,0.0
23200.0,6925.0
24315.0,7235.5
25430.0,6827.7
26545.0,8057.3
27660.0,0.0
28775.0,6540.1
29890.0,5879.0
31005.0,5700.5
32120.0,5593.1
33235.0,6025.5
34350.0,0.0
35465.0,7676.5
36580.0,8027.0
37695.0,7321.0
38810.0,8148.2
39925.0,0.0
41040.0,5680.6
