Id,Sales
568.0,6442.9
1683.0,5993.4
2798.0,6034.4
3913.0,0.0
5028.0,5407.6
6143.0,4200.9
7258.0,6197.0
8373.0,4792.6
9488.0,0.0
10603.0,4200.9
11718.0,6199.7
12833.0,6815.6
13948.0,5976.8
15063.0,6684.5
16178.0,0.0
17293.0,4365.6
18408.0,4200.9
19523.0,4477.8
20638.0,5012.4
21753.0,0.0
22868.0,6074.0
23983.0,6442.9
25098.0,6184.6
26213.0,6034.4
27328.0,6358.3
28443.0,5407.6
29558.0,4171.4
30673.0,5638.6
31788.0,4949.2
32903.0,4301.1
34018.0,0.0
35133.0,6876.6
36248.0,6953.9
37363.0,6501.8
38478.0,6729.5
39593.0,0.0
40708.0,4048.7
