Id,Sales
1061.0,9609.8
2176.0,9385.4
3291.0,10429.3
4406.0,7376.8
5521.0,7600.1
6636.0,7067.6
7751.0,8340.0
8866.0,7542.7
9981.0,0.0
11096.0,7493.3
12211.0,9558.3
13326.0,11341.6
14441.0,9374.6
15556.0,0.0
16671.0,8043.2
17786.0,7419.2
18901.0,6807.7
20016.0,6571.9
21131.0,7247.1
22246.0,0.0
23361.0,10584.6
24476.0,9609.8
25591.0,8814.8
26706.0,10429.3
27821.0,0.0
28936.0,7674.2
30051.0,6943.3
31166.0,8095.9
32281.0,7368.0
33396.0,0.0
34511.0,7493.3
35626.0,9655.4
36741.0,10853.0
37856.0,9271.4
38971.0,11223.2
40086.0,0.0
