Id,Sales
460.0,5187.4
1575.0,5113.8
2690.0,6249.4
3805.0,0.0
4920.0,2827.3
6035.0,1243.1
7150.0,1969.8
8265.0,3299.8
9380.0,3345.9
10495.0,2881.5
11610.0,5094.0
12725.0,6159.0
13840.0,2265.3
14955.0,3206.5
16070.0,0.0
17185.0,3336.6
18300.0,3201.3
19415.0,3175.9
20530.0,3268.3
21645.0,0.0
22760.0,1843.4
23875.0,4973.9
24990.0,5113.8
26105.0,5080.4
27220.0,6108.6
28335.0,188.1
29450.0,1252.8
30565.0,2033.2
31680.0,3251.3
32795.0,3345.9
33910.0,0.0
35025.0,2737.8
36140.0,5996.6
37255.0,1788.9
38370.0,3098.0
39485.0,0.0
40600.0,2708.2
