Id,Sales
196.0,6244.6
1311.0,6302.7
2426.0,6381.6
3541.0,0.0
4656.0,4986.2
5771.0,3940.9
6886.0,3409.6
8001.0,4384.5
9116.0,4613.3
10231.0,0.0
11346.0,6063.2
12461.0,7038.7
13576.0,6366.7
14691.0,6734.0
15806.0,0.0
16921.0,4560.0
18036.0,4189.0
19151.0,4331.3
20266.0,4780.1
21381.0,3787.4
22496.0,3428.2
23611.0,6400.7
24726.0,6302.7
25841.0,6473.5
26956.0,6656.9
28071.0,0.0
29186.0,3827.5
30301.0,3428.2
31416.0,4288.5
32531.0,4657.6
33646.0,0.0
34761.0,4572.0
35876.0,8276.9
36991.0,7122.4
38106.0,7356.1
39221.0,7809.6
40336.0,4292.4
