Id,Sales
922.0,8180.4
2037.0,7197.5
3152.0,7400.5
4267.0,0.0
5382.0,6970.6
6497.0,5825.1
7612.0,5803.3
8727.0,5746.9
9842.0,0.0
10957.0,7013.0
12072.0,7857.5
13187.0,9234.0
14302.0,7015.2
15417.0,0.0
16532.0,7013.0
17647.0,6241.8
18762.0,5766.0
19877.0,5718.5
20992.0,5997.1
22107.0,0.0
23222.0,8695.6
24337.0,8190.0
25452.0,7174.4
26567.0,7437.0
27682.0,0.0
28797.0,6963.4
29912.0,6241.8
31027.0,5803.3
32142.0,5718.5
33257.0,5796.6
34372.0,7013.0
35487.0,9120.6
36602.0,10570.0
37717.0,9179.8
38832.0,10392.4
39947.0,0.0
41062.0,7894.8
