Id,Sales
984.0,7246.8
2099.0,7656.1
3214.0,8891.2
4329.0,4734.5
5444.0,4504.5
6559.0,5071.4
7674.0,5224.6
8789.0,4468.6
9904.0,0.0
11019.0,4778.3
12134.0,8377.8
13249.0,8545.0
14364.0,7656.1
15479.0,0.0
16594.0,4476.5
17709.0,4530.4
18824.0,4796.4
19939.0,4572.5
21054.0,4572.3
22169.0,0.0
23284.0,7998.1
24399.0,7225.6
25514.0,7236.4
26629.0,8891.2
27744.0,0.0
28859.0,4540.9
29974.0,4970.7
31089.0,5268.7
32204.0,4519.4
33319.0,4778.5
34434.0,4675.1
35549.0,9884.4
36664.0,10176.2
37779.0,8580.4
38894.0,11578.5
40009.0,0.0
