Id,Sales
508.0,9397.8
1623.0,9004.9
2738.0,9553.1
3853.0,0.0
4968.0,5762.5
6083.0,5041.3
7198.0,5041.3
8313.0,5325.5
9428.0,0.0
10543.0,5264.2
11658.0,9454.1
12773.0,9874.3
13888.0,9130.5
15003.0,10058.4
16118.0,0.0
17233.0,5825.1
18348.0,5206.8
19463.0,5508.5
20578.0,5961.5
21693.0,0.0
22808.0,4829.6
23923.0,9397.8
25038.0,9470.4
26153.0,9337.5
27268.0,10182.1
28383.0,5893.4
29498.0,5199.5
30613.0,5104.4
31728.0,5325.5
32843.0,5509.7
33958.0,0.0
35073.0,5894.5
36188.0,11804.8
37303.0,10774.4
38418.0,10774.4
39533.0,0.0
40648.0,5532.5
