Id,Sales
310.0,11494.1
1425.0,11239.3
2540.0,11265.6
3655.0,0.0
4770.0,8682.3
5885.0,5234.4
7000.0,7472.1
8115.0,8132.1
9230.0,7812.0
10345.0,8360.3
11460.0,11716.4
12575.0,13661.5
13690.0,6293.2
14805.0,12900.3
15920.0,0.0
17035.0,8265.0
18150.0,7856.6
19265.0,8112.7
20380.0,8667.1
21495.0,0.0
22610.0,7598.4
23725.0,11494.1
24840.0,11346.4
25955.0,11265.6
27070.0,12384.5
28185.0,0.0
29300.0,5234.4
30415.0,7530.8
31530.0,8369.7
32645.0,7613.3
33760.0,0.0
34875.0,7675.5
35990.0,13606.6
37105.0,6264.2
38220.0,11617.2
39335.0,12375.9
40450.0,7484.1
