Id,Sales
225.0,7067.7
1340.0,7456.3
2455.0,6731.4
3570.0,0.0
4685.0,4724.7
5800.0,4214.0
6915.0,3803.3
8030.0,5006.5
9145.0,4747.1
10260.0,0.0
11375.0,7196.1
12490.0,7934.5
13605.0,6731.4
14720.0,7280.7
15835.0,0.0
16950.0,4816.3
18065.0,4137.9
19180.0,4309.8
20295.0,4589.6
21410.0,0.0
22525.0,3777.0
23640.0,7222.8
24755.0,7659.8
25870.0,7008.1
26985.0,7611.3
28100.0,0.0
29215.0,4214.0
30330.0,4051.4
31445.0,5030.5
32560.0,4863.6
33675.0,0.0
34790.0,4159.5
35905.0,7914.7
37020.0,6825.9
38135.0,6825.9
39250.0,7638.6
40365.0,4601.4
