Id,Sales
644.0,11014.2
1759.0,10022.8
2874.0,10248.3
3989.0,0.0
5104.0,9134.3
6219.0,7207.7
7334.0,9734.2
8449.0,8474.3
9564.0,0.0
10679.0,7842.5
11794.0,10609.4
12909.0,11366.5
14024.0,10388.1
15139.0,10849.5
16254.0,0.0
17369.0,7906.7
18484.0,7625.4
19599.0,7861.6
20714.0,8838.1
21829.0,0.0
22944.0,10372.4
24059.0,11221.3
25174.0,9904.4
26289.0,10098.8
27404.0,0.0
28519.0,9310.9
29634.0,7906.7
30749.0,9848.5
31864.0,8570.6
32979.0,7413.0
34094.0,0.0
35209.0,11160.5
36324.0,11902.8
37439.0,11280.2
38554.0,11679.0
39669.0,0.0
40784.0,8106.4
