Id,Sales
933.0,9331.1
2048.0,9105.3
3163.0,9898.2
4278.0,0.0
5393.0,6836.3
6508.0,5237.3
7623.0,4015.2
8738.0,6721.1
9853.0,0.0
10968.0,6249.9
12083.0,9414.8
13198.0,9893.2
14313.0,6781.5
15428.0,0.0
16543.0,6291.5
17658.0,7166.0
18773.0,6804.0
19888.0,6451.6
21003.0,6613.7
22118.0,0.0
23233.0,5875.6
24348.0,9304.6
25463.0,9105.3
26578.0,9515.2
27693.0,0.0
28808.0,6010.5
29923.0,5441.5
31038.0,4098.8
32153.0,6741.9
33268.0,7018.2
34383.0,6249.9
35498.0,9502.1
36613.0,10332.8
37728.0,6951.3
38843.0,5732.3
39958.0,0.0
41073.0,6187.7
