Id,Sales
1035.0,5546.1
2150.0,6640.5
3265.0,6353.1
4380.0,3094.2
5495.0,4295.0
6610.0,2516.0
7725.0,3253.1
8840.0,4320.7
9955.0,703.3
11070.0,2872.5
12185.0,6365.9
13300.0,6776.9
14415.0,3333.4
15530.0,1440.4
16645.0,3119.6
17760.0,4304.4
18875.0,4061.1
19990.0,4209.8
21105.0,4282.5
22220.0,0.0
23335.0,3670.2
24450.0,5546.1
25565.0,6077.4
26680.0,6353.1
27795.0,3094.2
28910.0,703.3
30025.0,2516.0
31140.0,2998.9
32255.0,4161.2
33370.0,4192.4
34485.0,2872.5
35600.0,6644.0
36715.0,7017.8
37830.0,3248.0
38945.0,4084.3
40060.0,709.1
